,id,rate_unemployment,percent_college,percent_married,median_income,average_act,percent_lunch,state,zip_code,school_type,school_level
2887,262145005852,0.096889342172361,0.570413149711239,0.679611650485437,56208.0,19.2,0.317880794701987,MI,49251,Regular School,High
2512,251203001983,0.116883116883117,0.540736607142857,0.476241900647948,36031.0,21.4713064713065,0.447478991596639,MA,1082,Regular School,High
2673,260704004301,0.104542626011201,0.476930792377131,0.867822318526544,52981.0,21.2,0.456470588235294,MI,48416,Regular School,High
3300,291923001040,0.0407407407407407,0.647435897435897,0.634730538922156,58750.0,22.1,0.12589928057554,MO,64070,Regular School,High
7501,550075000098,0.0871385083713851,0.551485148514852,0.649440137812231,48242.0,20.9,0.387453874538745,WI,54810,Regular School,High
1757,181197001891,0.0509596293845136,0.716959727736812,0.76319350473613,74119.0,22.2820512820513,0.189073634204276,IN,46385,Regular School,High
666,130228003913,0.114995276015657,0.766117125984252,0.641244545627016,63110.0,16.2942612942613,0.67146017699115,GA,30213,Regular School,High
582,130147003900,0.0833929849677881,0.453762755102041,0.722438391699092,40625.0,19.1514041514042,0.529989094874591,GA,31620,Regular School,High
3899,360007900638,0.144909431605247,0.53890214797136,0.235074626865672,20607.0,20.1526251526252,0.80952380952381,NY,10029,Regular School,High
3608,340774004612,0.138809523809524,0.610840567435952,0.865983971504898,104045.0,21.9108669108669,0.103734439834025,NJ,8527,Regular School,High
5075,390478703017,0.0596205962059621,0.828131868131868,0.832298136645963,95298.0,24.0,0.1,OH,44094,Regular School,High
1841,210162001442,0.0793768545994065,0.424418604651163,0.83423702556158,47362.0,18.4,0.43298969072165,KY,42210,Regular School,High
1532,180318000415,0.142586750788644,0.466126230457441,0.46927374301676,30000.0,19.4249084249084,0.478468899521531,IN,47390,Regular School,High
539,130111000432,0.182982616651418,0.431231710561319,0.649753694581281,50000.0,23.1074481074481,0.31569173630455,GA,30114,Regular School,High
2619,260255003976,0.0758634070624757,0.668592057761733,0.77071129707113,57361.0,20.9,0.158200290275762,MI,49401,Regular School,High
4169,360012302013,0.123624595469256,0.369304556354916,0.6546875,55339.0,16.9291819291819,0.785714285714286,NY,11417,Regular School,High
3742,341314003041,0.0551570615879298,0.542515811665495,0.620944792259533,76214.0,18.5409035409035,0.612299465240642,NJ,7063,Regular School,High
5621,421485006252,0.0743211052882325,0.390419161676647,0.644589552238806,46996.0,20.5677655677656,0.248062015503876,PA,17233,Regular School,High
1826,210111000214,0.110846812559467,0.409683426443203,0.59883236030025,29579.0,18.1,0.695876288659794,KY,42749,Regular School,High
6528,481623005444,0.163682864450128,0.355018587360595,0.362126245847176,18194.0,21.8864468864469,0.670886075949367,TX,75203,Regular School,High
1936,210384000985,0.212487411883182,0.369318181818182,0.638483965014577,29785.0,17.6,0.621716287215412,KY,41224,Regular School,High
6235,480000801508,0.0496098104793757,0.857285429141717,0.939183318853171,121406.0,24.5726495726496,0.0716216216216216,TX,78620,Regular School,High
590,130162003836,0.124632352941176,0.294760437097226,0.449830890642616,22706.0,13.8278388278388,0.790502793296089,GA,30721,Regular School,High
7779,551341001759,0.0671009771986971,0.60401814646792,0.714893617021277,50784.0,23.7,0.224732461355529,WI,53578,Regular School,High
2483,251050001684,0.0969479353680431,0.634521313766597,0.5466297322253,71231.0,21.4713064713065,0.225067385444744,MA,1906,Regular School,High
4009,360009005689,0.159695817490494,0.408415841584158,0.343321917808219,22839.0,15.8547008547009,0.873320537428023,NY,10456,Regular School,Other
4530,370378003100,0.0786231884057971,0.507955936352509,0.731741573033708,45132.0,20.5433455433455,0.287671232876712,NC,27370,Regular School,High
4624,370495001989,0.094747177221404,0.590751944684529,0.592207792207792,56042.0,20.982905982906,0.493349455864571,NC,28697,Regular School,High
92,120024002122,0.0577922077922078,0.559405940594059,0.522550544323484,38237.0,21.1782661782662,0.484542211652794,FL,33948,Regular School,High
3267,291635000787,0.0929971988795518,0.43213897937025,0.511488511488511,32884.0,21.7,0.454287067740407,MO,64802,Regular School,High
7102,484095004658,0.0254083484573503,0.36865671641791,0.756476683937824,55040.0,18.0769230769231,0.677680985280865,TX,78252,Regular School,High
4026,360009105812,0.216686674669868,0.347605893186004,0.194122196442382,20169.0,15.0976800976801,0.744360902255639,NY,11201,Regular School,High
7088,484035004571,0.0887372013651877,0.377245508982036,0.602501359434475,45234.0,19.1758241758242,0.56221198156682,TX,78387,Regular School,High
6516,481623001331,0.23126201153107,0.45609633718013,0.277310924369748,15947.0,15.9279609279609,0.823591923485654,TX,75212,Regular School,High
2220,220174001368,0.0313102119460501,0.477699041267195,0.662747979426892,54571.0,19.8,0.422018348623853,LA,70360,Regular School,High
3782,341554003660,0.0525444766239139,0.555942702284166,0.937931034482759,73947.0,22.032967032967,0.102362204724409,NJ,8884,Regular School,High
3367,292550001497,0.141949152542373,0.388100866824271,0.544904137235116,28934.0,19.8,0.468613138686131,MO,63664,Regular School,High
6423,481317000817,0.0756526371870005,0.351746931067044,0.700641025641026,26474.0,18.9316239316239,0.702797202797203,TX,76114,Regular School,High
7875,560287000163,0.177139761646804,0.561172901921132,0.601673640167364,47708.0,20.3,0.15948275862069,WY,82520,Regular School,High
4841,390449001835,0.0311820159535896,0.72785622593068,0.726884779516358,46350.0,20.0,0.496276235612728,OH,43613,Regular School,High
3428,292928002009,0.396296296296296,0.406754772393539,0.0423728813559322,20517.0,14.1,0.884283246977547,MO,63113,Regular School,High
1537,180327000430,0.0924295774647887,0.422479075328816,0.294619422572178,39265.0,19.2686202686203,0.479978354978355,IN,46514,Regular School,High
473,130012000089,0.24936170212766,0.489311163895487,0.0273972602739726,29926.0,15.5128205128205,0.996287128712871,GA,30318,Regular School,High
308,120141001358,0.307692307692308,0.280261723009815,0.383620689655172,26513.0,18.5164835164835,0.518130539887188,FL,34972,Regular School,High
3359,292514001445,0.112965340179718,0.476523476523477,0.726287262872629,44542.0,21.0,0.351931330472103,MO,63336,Regular School,High
6928,483209003561,0.0375642546461052,0.884513274336283,0.646110056925996,46557.0,21.3980463980464,0.574130567419158,TX,75963,Regular School,High
4851,390449801904,0.0459183673469388,0.606583072100313,0.794889038332212,49530.0,23.0,0.404151404151404,OH,45895,Regular School,High
3154,290531000085,0.100120264582081,0.565417867435159,0.592005513439008,45476.0,22.6,0.197177251971773,MO,64015,Regular School,High
4022,360009102478,0.0866790747141718,0.741927083333333,0.457215836526181,55050.0,15.8302808302808,0.774244833068362,NY,11238,Regular School,High
3863,360007705499,0.0582220367278798,0.536818008393743,0.735227272727273,48243.0,15.9035409035409,0.993243243243243,NY,10002,Regular School,High
3919,360008305784,0.267253688719657,0.542519874728981,0.334733893557423,32214.0,19.8840048840049,0.764705882352941,NY,10040,Regular School,Other
3291,291846000993,0.0542071197411003,0.385724585436193,0.874485596707819,45652.0,20.5,0.273453093812375,MO,63452,Regular School,High
6005,470108000347,0.0657578187650361,0.639901173563928,0.756818181818182,47332.0,21.7,0.547995139732685,TN,38024,Regular School,High
3567,340561000237,0.0542898691226369,0.897023330651649,0.851277372262774,135000.0,24.4017094017094,0.0727994705493051,NJ,7722,Regular School,High
5435,420492000988,0.0945945945945946,0.360834518729256,0.601134215500945,41085.0,20.030525030525,0.313199105145414,PA,17724,Regular School,High
7036,483780004233,0.0479638009049774,0.523235800344234,0.736636245110821,60833.0,18.1501831501831,0.566308243727599,TX,79403,Regular School,High
7835,551593002068,0.12157721796276,0.453859060402685,0.621428571428571,36675.0,19.1,0.32484076433121,WI,54177,Regular School,High
7443,530882001522,0.0754778101716877,0.607081174438687,0.660015349194167,75556.0,20.3724053724054,0.401084010840108,WA,98589,Regular School,High
6274,480027412494,0.0965829846582985,0.287326668816511,0.514867617107943,41071.0,23.6446886446886,0.321252059308072,TX,77038,Regular School,High
3530,340318002498,0.068870523415978,0.489425981873112,0.626200873362445,64183.0,18.5897435897436,0.370689655172414,NJ,8312,Regular School,High
5858,422397000753,0.06288532675709,0.428265524625268,0.782758620689655,47283.0,20.7387057387057,0.396969696969697,PA,16678,Regular School,High
3124,268099008061,0.305152979066023,0.619512195121951,0.0,16534.0,23.1,0.102040816326531,MI,48197,Regular School,High
6470,481500007401,0.0757505773672055,0.323879412931376,0.785340314136126,36805.0,20.0549450549451,0.511590296495957,TX,77306,Regular School,High
5840,422279000196,0.0882629107981221,0.572207084468665,0.68407960199005,36923.0,19.8107448107448,0.48134328358209,PA,15120,Regular School,High
55,120018000153,0.123298638911129,0.517125587642713,0.441,35256.0,20.5677655677656,0.57639569049951,FL,33020,Regular School,High
7245,530132000234,0.096113074204947,0.656300268096515,0.640124095139607,31711.0,21.2759462759463,0.364229765013055,WA,99403,Regular School,High
7219,530042000113,0.100157551204141,0.845911949685535,0.54083885209713,22360.0,24.8656898656899,0.205648720211827,WA,98225,Regular School,High
1092,171185001405,0.143399810066477,0.500367107195301,0.336270190895742,29953.0,17.5,0.724318658280922,IL,62521,Regular School,High
7142,484335004923,0.047304347826087,0.501207405419909,0.818713450292398,62045.0,20.4456654456654,0.345217391304348,TX,78460,Regular School,High
970,170993000626,0.143857415658816,0.448315248429469,0.616248919619706,51875.0,15.7,0.874773139745917,IL,60652,Regular School,High
3652,340999003392,0.0471441523118767,0.854460093896714,0.834115805946792,127045.0,23.9133089133089,0.0896,NJ,8840,Regular School,High
5230,390499703780,0.0362708221386351,0.749200098449422,0.819128787878788,58446.0,22.0,0.293853073463268,OH,44264,Regular School,High
3039,263228006762,0.119583104772353,0.674866310160428,0.639824304538799,54637.0,17.6,0.487875848690592,MI,48239,Regular School,High
3308,292031001077,0.129277566539924,0.512335789810958,0.677245104659014,36915.0,20.9,0.431718061674009,MO,65705,Regular School,High
1214,172307002544,0.0611802923659989,0.732684602175157,0.8125,104375.0,23.1,0.0292207792207792,IL,60423,Regular School,High
1574,180423000724,0.0819004524886878,0.414410662224073,0.669623059866962,57625.0,21.6227106227106,0.294117647058824,IN,46742,Regular School,High
4139,360011905699,0.0746705710102489,0.906563485239324,0.965189873417722,84739.0,16.3919413919414,0.713717693836978,NY,11211,Regular School,High
6403,481218012263,0.0440967283072546,0.730820636193531,0.875878220140515,85215.0,20.7875457875458,0.194651741293532,TX,76028,Regular School,High
2898,262229005943,0.0926152590779274,0.694194885970974,0.583250249252243,37813.0,16.9,0.761467889908257,MI,48071,Regular School,High
6631,481995001948,0.0593896068188067,0.891590678824721,0.828148148148148,123079.0,24.0598290598291,0.0498845265588915,TX,77546,Regular School,High
6311,480831000200,0.0469831849653808,0.453025477707006,0.501476668635558,53028.0,20.006105006105,0.419514884233738,TX,77515,Regular School,High
3980,360008705676,0.169593345656192,0.472695584817971,0.258130918073281,28015.0,16.4652014652015,0.764423076923077,NY,10458,Regular School,High
3631,340849001096,0.0632783574554022,0.823389729890175,0.745311554748941,108791.0,23.4737484737485,0.0439356435643564,NJ,8055,Regular School,High
6134,470318001319,0.0145348837209302,0.91339648173207,1.0,105000.0,19.0,0.508771929824561,TN,37205,Regular School,High
604,130174000707,0.0509342977697408,0.445440956651719,0.72111846946284,43750.0,18.003663003663,0.879130434782609,GA,30319,Regular School,High
1816,210081000160,0.120527306967985,0.313893653516295,0.532808398950131,26540.0,17.7,0.45,KY,42261,Regular School,High
5866,422424002358,0.0797773654916512,0.502834008097166,0.654320987654321,47763.0,21.5934065934066,0.269083969465649,PA,15920,Regular School,High
4572,370453001778,0.103395061728395,0.578321678321678,0.787824529991047,39636.0,22.1306471306471,0.357142857142857,NC,28712,Regular School,High
2209,220168001298,0.257647565704438,0.398425673630033,0.317705735660848,26992.0,15.9,0.845098039215686,LA,70422,Regular School,High
5484,420708001654,0.103280141843972,0.535294117647059,0.395604395604396,31590.0,21.1050061050061,0.417582417582418,PA,16335,Regular School,High
7121,484197004778,0.0557532621589561,0.555104800540906,0.640906062624917,52946.0,20.1770451770452,0.349290780141844,TX,77480,Regular School,High
4389,370192000838,0.0482661668228679,0.829052631578947,0.90253045923149,96250.0,23.6446886446886,0.107446276861569,NC,27409,Regular School,High
3953,360008605668,0.235872235872236,0.336451612903226,0.160608622147084,17300.0,15.8058608058608,0.823671497584541,NY,10456,Regular School,High
5263,390504203941,0.0486274509803922,0.641606591143151,0.730243161094225,70910.0,24.0,0.0492307692307692,OH,45066,Regular School,High
4144,360011905933,0.145454545454545,0.509669621273167,0.422138836772983,25775.0,15.2442002442002,0.805357142857143,NY,11206,Regular School,Other
662,130228002172,0.107971445568114,0.853762297261367,0.849945828819068,98877.0,24.3040293040293,0.0848648648648649,GA,30022,Regular School,High
985,170993000893,0.196787148594378,0.787209302325581,0.463035019455253,31399.0,15.4,0.961497326203209,IL,60637,Regular School,High
6003,470102001727,0.0675324675324675,0.481779957953749,0.687410586552217,42360.0,20.6,0.416574585635359,TN,37036,Regular School,High
5009,390468702682,0.0666423889293518,0.573616755236011,0.749120750293083,57169.0,22.0,0.322784810126582,OH,43130,Regular School,High
314,120144001406,0.112883925009972,0.338763420955202,0.527851458885942,26480.0,15.7570207570208,0.998728813559322,FL,32809,Regular School,High
7712,551023001338,0.103419516263553,0.489158163265306,0.696644295302013,38848.0,19.4,0.443548387096774,WI,54646,Regular School,Other
3617,340786003880,0.12128801431127,0.462863933452169,0.539184952978056,44115.0,19.1269841269841,0.593264248704663,NJ,7734,Regular School,High
6538,481641001402,0.0901373283395755,0.403190559440559,0.721459395841506,56463.0,19.8351648351648,0.433854907539118,TX,77535,Regular School,High
4897,390454302213,0.0553935860058309,0.950623700623701,0.85277463193658,174375.0,25.0,0.0290076335877863,OH,45243,Regular School,High
3901,360007902929,0.123846699787083,0.487753882915173,0.381568310428456,34412.0,15.6105006105006,0.828080229226361,NY,10029,Regular School,High
7545,550303000333,0.0393459376596832,0.56688541140838,0.767332549941246,53571.0,22.4,0.141025641025641,WI,53807,Regular School,High
4013,360009005970,0.21108263933376,0.387165208167595,0.0627568173328353,19396.0,16.2210012210012,0.994555353901996,NY,10460,Regular School,Other
2656,260585004217,0.035548686244204,0.955642530984997,0.784667418263811,157109.0,25.0,0.0426327599102468,MI,48009,Regular School,High
2954,262574006230,0.0599135268684373,0.916955017301038,0.924177396280401,106302.0,22.0,0.162755488266465,MI,48236,Regular School,High
7566,550420000450,0.0428316478286734,0.548703170028818,0.745945945945946,50046.0,23.3,0.270676691729323,WI,54770,Regular School,High
